2021-08-02T23:24:45+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 0.94
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/417403457",24568017,28.4908,28.4903,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/120708309",24016527,28.5176,28.5174,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/307756739",24390461,28.5659,28.5653,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/404739632",1972826,348.507,348.504,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/293778331",24042584,28.5031,28.503,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/275213259",4017698,174.51,174.509,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/300946205",24616176,28.7122,28.7115,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/452315659",4022443,175.579,175.577,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/90452724",24563959,28.4867,28.4861,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/365651734",24596311,28.7996,28.7995,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/48815332",24612640,28.7336,28.7335,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/175435822",24588865,28.5538,28.5537,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/229676378",3547710,196.753,196.749,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/153510365",23953270,28.5671,28.5669,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/97059380",1882331,365.923,365.921,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/344164297",2548030,274.728,274.715,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/344972641",24005848,28.5818,28.5803,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/241173873",24573698,28.8,28.7998,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/153167121",2577603,271.614,271.613,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/250958357",24623982,28.7574,28.7573,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/353635882",24628483,28.8022,28.8017,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/446945452",3548696,197.225,197.223,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/3360187",2389999,295.879,295.878,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/248039211",24543802,28.793,28.7929,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/280978567",6351177,110.395,110.393,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/307789194",24587580,28.5058,28.5053,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/82176778",24029559,28.5281,28.5274,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/173572919",6359177,111.199,111.198,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/184644332",24571316,28.5762,28.5757,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/268018904",24552627,28.8342,28.8338,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/409485005",24546602,28.7919,28.7918,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/269061285",24611315,28.4813,28.4812,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/89140928",24587485,28.7034,28.7029,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/33732324",24583470,28.7795,28.779,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/478431474",2130284,329.25,329.249,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/378704965",24494312,28.5525,28.5524,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/220851431",5996207,110.016,110.012,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/134350345",24597374,28.7528,28.7519,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/199677071",6373140,110.172,110.171,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/382389556",24517155,28.7598,28.7597,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/12611528",24617085,28.7072,28.7062,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/141122111",6348997,110.116,110.114,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/164477169",24462624,28.4639,28.4637,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/223298889",2491944,274.53,274.527,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/356916330",23986739,28.487,28.4867,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/407943221",4680406,149.607,149.606,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/54703172",24522036,28.7486,28.7485,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/32643141",24595911,28.7201,28.7197,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/480920308",24572817,28.4549,28.4548,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/293801511",4672073,151.287,151.285,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/468070002",2125463,331.746,331.745,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/184838883",24609591,28.4738,28.4736,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/126738608",1919344,368.573,368.572,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/229285392",24561760,28.4787,28.4784,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/465365401",24539462,28.4591,28.4588,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/55258830",24513525,28.4601,28.4598,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/176487744",24006002,28.5034,28.5033,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/100961830",24062350,28.5085,28.5077,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/246282882",24524136,28.4825,28.4824,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/206437619",24622092,28.751,28.7509,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/258292067",24530842,28.7408,28.7403,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/43495098",24527908,28.5441,28.5436,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/479500446",24593513,28.7078,28.7077,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/247943444",24494221,28.7818,28.7816,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/350571279",6371667,110.167,110.166,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/132345025",24524807,28.7365,28.7363,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/56009588",24559974,28.4329,28.4328,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/319887365",24001265,28.4432,28.4426,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/185038366",24464965,28.4513,28.4512,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/191106473",24050292,28.462,28.4615,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/317845081",2553612,276.594,276.593,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/470631595",4016384,174.578,174.577,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/494651355",4020430,176.023,176.022,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/40357698",24578461,28.8221,28.8216,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/465335466",24528989,28.5508,28.5507,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/277539034",24572545,28.7749,28.7748,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/298649766",24601294,28.4278,28.4275,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/255730741",24055274,28.4483,28.4479,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/165657437",2549922,273.771,273.768,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/354074960",23996245,28.5071,28.507,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/485544803",24079381,28.4498,28.4497,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/139301498",24557980,28.5057,28.5053,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/211804615",6352681,111.16,111.159,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/252075895",6347843,111.172,111.172,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/457465109",24589058,28.4403,28.4402,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/191325213",24598949,28.484,28.4835,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/300894565",24591525,28.5464,28.5462,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/247437365",24016220,28.459,28.4583,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/31951573",24581324,28.516,28.5159,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/287795063",6360908,111.399,111.398,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/344819055",4629936,152.079,152.077,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/108532569",10213205,68.6623,68.662,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/433976845",4016771,174.158,174.157,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/202427719",6336779,110.863,110.863,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/429888781",24545257,28.7908,28.7903,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/155511843",24542778,28.5349,28.5348,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/92506955",24553614,28.7689,28.7688,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/50764985",24611744,28.7187,28.7186,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/92487296",24593498,28.4676,28.467,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/298799479",6299889,111.263,111.263,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/97277991",4667977,150.127,150.126,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/250640147",24061847,28.4314,28.4307,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/11850178",2023042,345.796,345.794,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/196885902",23966637,28.5234,28.5233,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/203175391",6372443,111.021,111.021,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/100283927",6376511,110.156,110.155,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/357777921",24573210,28.7248,28.7244,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/322515049",24580319,28.7672,28.7666,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/201998638",24533400,28.5512,28.5506,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/195752021",24609561,28.4562,28.4557,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/166024025",10180067,69.474,69.4729,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/407384715",24523967,28.7732,28.7728,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/153881625",24622283,28.4924,28.4921,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/9184509",24598154,28.8104,28.8103,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/161002761",24606369,28.708,28.7075,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/246368921",2973391,235.841,235.837,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/459802240",24562317,28.7907,28.7906,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/191178928",24516646,28.7275,28.7274,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/24877373",4022936,173.897,173.891,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/81760729",24539749,28.5345,28.5337,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/23605909",24075536,28.4367,28.4365,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/398288743",2210607,309.224,309.223,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/485508195",4679318,149.847,149.845,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/482852503",2575491,274.764,274.743,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/8641983",6366112,110.979,110.979,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/287672502",24581414,28.4678,28.4677,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/296520343",6355743,110.245,110.244,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/491824248",23970404,28.5277,28.5275,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/358791392",23967824,28.5609,28.5608,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/319260893",24559876,28.4625,28.4621,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/408989825",10185242,69.1139,69.1136,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/260288023",6380978,111.294,111.292,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/439784051",24563665,28.4838,28.4836,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/217570165",24630763,28.7127,28.7126,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/38000683",24591511,28.4642,28.4641,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/241486186",24022077,28.5658,28.5653,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/407892524",24623398,28.4768,28.4766,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/29802937",24052683,28.4727,28.4719,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/102791583",4671471,151.411,151.406,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/270866990",3935990,177.682,177.676,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/410479762",24598964,28.8066,28.806,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/254965578",24603158,28.7367,28.7366,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/181453691",24537215,28.514,28.5139,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/76968680",24632535,28.8333,28.8328,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/75459821",24556868,28.5094,28.5089,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/325506051",24015102,28.5192,28.5191,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/70039013",4669397,149.603,149.603,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/434251213",2498054,273.682,273.678,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/136828519",6347895,111.391,111.389,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/165558093",24527113,28.4755,28.4748,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/303621429",24588796,28.7332,28.733,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/422079934",24532661,28.814,28.8136,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/244651564",3226255,216.89,216.886,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/356235407",6318849,110.052,110.052,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/299577275",23998850,28.4759,28.4758,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/434321406",24562912,28.7457,28.7453,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/329380212",24598983,28.5201,28.5197,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/190017629",24517235,28.7241,28.7239,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/203990880",1921692,368.077,368.076,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/370335007",6374355,110.339,110.335,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/389793570",24501367,28.8551,28.8543,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/315130457",24632516,28.6901,28.6899,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/53034782",24633995,28.4907,28.4905,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/314294267",24531271,28.7784,28.7775,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/362901369",24614697,28.4722,28.4716,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/397423389",24091723,28.4502,28.45,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/167768882",24608146,28.4724,28.4723,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/320749407",6354851,111.003,111.003,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/471181191",6353248,111.158,111.157,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/118866910",24490252,28.4715,28.4712,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/149648187",15538924,45.4226,45.4219,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/218213353",15543317,45.3661,45.3654,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/160482619",15559305,44.9593,44.9586,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/322622108",15337662,44.9489,44.9487,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/159952089",1946757,364.859,364.858,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/435419275",15584738,44.9296,44.9291,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/16208587",15329064,44.9256,44.9254,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/460776441",15349886,44.8935,44.8933,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/58041648",8358962,83.7743,83.7717,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/206529888",8353831,84.57,84.5697,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/217425894",15577608,45.288,45.2878,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/133341208",5212361,134.521,134.521,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/95045656",5215387,135.339,135.339,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/240736165",15584938,45.4344,45.4336,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/84507095",15563398,44.9872,44.987,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/412039680",8369198,84.1448,84.1445,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/254661220",15612513,45.4871,45.4864,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/466433624",5215399,134.657,134.655,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/38858595",15553210,44.9963,44.9953,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/310169592",5222446,134.579,134.576,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/69250179",15339307,44.9963,44.9956,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/202855802",4147713,169.015,169.013,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/192438152",5217072,135.254,135.253,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/58391695",15602052,45.3219,45.3218,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/285420061",15591405,44.8989,44.8982,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/407859914",15320808,44.912,44.9118,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/350437586",5747630,123.389,123.389,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/45731675",1961633,356.169,356.168,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/103240732",15599500,45.396,45.3958,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/56630544",8401873,84.289,84.2869,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/446053024",8348241,83.6339,83.6335,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/498242390",15555686,45.3264,45.3262,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/353704220",15556156,45.4125,45.4123,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/202344276",15542504,45.0329,45.0324,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/133092982",15539314,45.4792,45.4788,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/494264808",5220598,135.395,135.393,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/297498946",15573675,44.9762,44.9756,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/151470292",15587821,45.2921,45.2911,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/4955615",15553517,45.4165,45.4164,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/54136960",2309245,303.782,303.781,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/328881802",15555205,45.3471,45.347,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/257158905",1945723,364.839,364.838,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/202879310",15558890,44.96,44.9591,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/399543533",15357691,44.9434,44.9423,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/432348288",5718264,123.65,123.649,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/362954347",1869004,373.652,373.65,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/52416990",15388181,44.9029,44.9013,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/291388662",15341285,44.9978,44.9976,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/259684214",15556869,44.935,44.9348,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/255195107",4102188,164.103,164.099,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/318448642",5741510,123.174,123.173,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/335106588",15546224,44.9918,44.9916,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/36661914",15364561,44.9616,44.9614,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/469918934",15354003,44.9655,44.9646,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/187594219",15562181,44.9537,44.9519,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/292285140",15369363,44.8363,44.8361,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/190437452",15348794,44.9788,44.9786,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/391161600",8312273,83.757,83.7556,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/223354680",5227777,135.772,135.769,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/139483233",15588435,45.321,45.3208,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/307786602",15583098,44.8573,44.8571,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/3683664",8462971,84.0347,84.0344,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/385839276",15565112,45.2838,45.2836,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/452857798",2284962,306.285,306.284,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/215515051",15578580,45.343,45.3416,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/446728781",15377955,44.9533,44.952,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/95067119",2418556,289.524,289.522,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/74938830",15381308,44.8902,44.89,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/19141447",15360426,44.8988,44.8936,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/332984003",15549765,44.8455,44.8449,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/393387472",7765342,83.6566,83.6549,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/212084507",15380412,44.889,44.8888,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/13377412",15597849,44.984,44.9832,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/335373478",15382086,44.9565,44.9555,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/345946275",15403511,44.8723,44.8715,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/383101743",15602444,45.3673,45.3671,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/75313178",3192913,218.995,218.992,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/240509122",15351694,45.021,45.0208,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/214796411",15590007,45.3316,45.3309,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/49541808",8389093,83.77,83.7697,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/66012092",15351960,44.9614,44.9612,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/23492826",15578355,45.2913,45.2912,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/97516957",15583729,45.3268,45.3255,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/182785370",15562134,44.8886,44.8874,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/323377924",15552423,45.342,45.3418,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/99199694",15573681,45.3771,45.3763,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/398316754",15597200,44.9634,44.9628,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/292950311",15336779,44.9412,44.9411,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/307039164",15388805,44.8651,44.8649,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/6280902",8339839,83.2273,83.2258,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/210741546",15565619,45.2911,45.2904,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/468960218",15345716,45.0311,45.0309,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/53058612",15579393,44.8744,44.8735,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/185002714",15371383,44.9247,44.9238,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/447323293",15339543,44.9021,44.9019,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/98546822",15567808,45.3455,45.3451,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/70737816",4098601,170.769,170.766,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/193181496",4981361,134.404,134.401,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/202677192",5211316,134.39,134.389,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/375966867",15569989,45.3688,45.3686,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/328818799",15580511,45.3831,45.3818,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/23089274",15532685,44.9556,44.9554,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/67346366",15374551,44.8673,44.8671,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/330128438",8434851,83.3638,83.3619,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/419913200",8360297,83.7929,83.7918,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/168212574",15560801,45.2983,45.2982,ns,,,,,
