2021-08-03T00:19:56+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.77, 0.45, 0.60
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/668496613",11447494,61.1887,61.1864,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/125926936",11330692,61.1203,61.12,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/611146963",11382526,61.3976,61.3965,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/288364599",4692449,149.353,149.351,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/577564330",11379005,61.2957,61.2928,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/453484752",11472561,61.4382,61.4361,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/90374624",11431975,61.3052,61.305,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/540506664",11417462,61.1858,61.1844,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/81132643",11515625,61.3893,61.3887,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/202817478",3739282,187.03,187.024,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/55585634",1158670,609.435,609.42,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/303718736",11388403,61.2905,61.2903,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/245113099",11416808,61.3045,61.303,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/383262227",2487946,281.313,281.31,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/108505844",3133647,223.283,223.275,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/388284010",11461657,61.2756,61.2741,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/432274557",11468573,61.8157,61.8135,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/12064296",11502165,61.276,61.2758,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/146908747",3403683,205.186,205.185,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/20791233",7142843,97.7422,97.7394,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/67505839",3771652,185.531,185.527,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/631938196",3134385,223.23,223.225,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/471808251",11430226,61.2046,61.204,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/566753414",11512623,61.199,61.1985,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/403460890",11444708,61.262,61.2618,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/656799033",1427725,490.154,490.15,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/349517160",11411303,61.1827,61.1819,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/48371559",4690077,151.163,151.162,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/330919372",1479133,473.113,473.111,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/329409557",11447064,61.1715,61.1698,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/89004087",4695582,149.344,149.343,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/592120912",11450505,61.1618,61.1612,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/90205505",11365156,61.6944,61.6932,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/495187570",11363552,61.078,61.0777,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/430453136",11479081,61.0542,61.053,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/54184406",11404753,61.0883,61.0877,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/268380936",11385174,61.0217,61.0211,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/178366031",4682120,149.13,149.129,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/13606908",11414786,61.1731,61.1729,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/405068175",2174218,320.874,320.873,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/449055586",11376363,61.2062,61.205,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/418621881",11406452,61.2562,61.255,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/164292595",11418179,61.1973,61.1962,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/10654032",7134345,97.7652,97.7648,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/562314906",11393650,61.9342,61.9333,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/284995305",1698568,412.248,412.246,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/464909458",11409191,61.1832,61.1826,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/189026860",11489868,61.203,61.2018,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/383773234",11401595,61.2449,61.2424,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/231809289",11454338,61.1206,61.1204,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/364280200",11382106,61.6811,61.6799,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/435697319",3781508,184.932,184.931,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/542646231",4697080,149.348,149.343,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/313983597",1855994,377.448,377.435,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/39671530",11383110,61.2762,61.2756,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/122259530",11495990,61.2646,61.2632,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/444739705",11476019,61.2613,61.2611,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/600287081",11435878,61.1467,61.1426,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/113340500",3411712,204.965,204.961,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/356560352",11379077,61.3294,61.327,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/93441585",11373618,61.2028,61.2022,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/548463657",11413270,61.869,61.8687,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/66769511",4676151,149.431,149.428,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/143402911",4680401,149.539,149.536,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/324885166",11405293,61.2671,61.2651,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/245630596",11320511,61.2179,61.2167,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/625261855",4683291,149.348,149.345,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/117555822",2281936,300.696,300.691,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/37384429",3411282,205.626,205.624,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/268524446",11371779,61.5868,61.5858,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/329976916",11388744,61.067,61.0664,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/389883892",11390547,61.2885,61.2866,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/307996786",11427459,61.5225,61.5214,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/68320044",11447226,61.3374,61.3372,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/603348780",3390475,206.222,206.219,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/390505678",11354893,61.3525,61.3519,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/56505232",7132935,97.8423,97.8379,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/425743540",11516836,61.3415,61.3406,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/423621834",7167121,98.8815,98.8811,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/44255105",2711220,258.394,258.393,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/378162683",2906083,241.253,241.252,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/286225187",3745593,186.644,186.642,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/105962865",11438596,61.3903,61.3888,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/482230354",1983936,355.419,355.411,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/566280681",3129716,223.342,223.339,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/150122937",11466089,61.1809,61.1791,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/449483050",11462381,61.29,61.2892,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/225846175",4673929,149.432,149.428,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/176707189",11407549,61.2517,61.2506,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/404014393",11421124,61.2323,61.2311,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/158845589",11432546,61.339,61.3379,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/169053171",11463372,61.2437,61.2429,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/95107079",4689023,149.435,149.434,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/369389188",11451232,61.1933,61.1931,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/340826478",11430529,61.2938,61.2932,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/622909751",4687752,151.131,151.129,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/579161898",7147267,97.8389,97.8369,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/81186580",11452569,61.2366,61.2364,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/70456934",11391360,61.2427,61.2425,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/496123038",2475880,282.594,282.593,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/184790811",3398811,207.349,207.343,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/256362084",11433365,61.2688,61.2669,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/185086749",11433866,61.2211,61.2205,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/127998508",11484932,61.1886,61.1884,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/169385067",3399414,205.723,205.718,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/655856156",1424611,491.198,491.193,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/534486418",11399082,61.1713,61.1705,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/669105791",4682058,149.289,149.288,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/167510386",11435427,61.3746,61.3741,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/103003801",11490180,61.1615,61.1603,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/397970948",11443580,61.1922,61.1914,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/154479773",11520612,61.8125,61.8117,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/368470263",2871926,243.026,243.025,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/386653417",7166277,97.7775,97.7756,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/507694871",4688766,149.383,149.381,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/461836867",3744699,186.795,186.792,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/605148823",4685049,149.207,149.204,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/387586957",11342620,61.6509,61.6503,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/464837551",4690283,149.263,149.262,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/318728756",11353740,61.1656,61.164,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/368115258",11491404,61.3845,61.3831,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/654539098",11329475,61.4643,61.4637,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/80906079",4677035,149.711,149.709,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/170487622",11425913,61.3431,61.3429,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/103781797",11376025,61.3818,61.38,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/129520567",4645514,149.635,149.632,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/104840294",2206683,318.407,318.4,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/20050945",7151551,98.0394,98.0385,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/203485346",2092631,339.961,339.95,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/473310557",11470085,61.5731,61.5714,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/79339670",229653,3052.5,3052.35,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/108357597",11469003,61.3563,61.3558,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/331678503",3784762,185.117,185.116,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/405855907",11311468,61.8357,61.8349,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/83651840",11429765,61.4415,61.4402,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/15603041",11436050,61.3777,61.3771,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/405089990",11436416,61.4868,61.4863,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/142445630",11344989,61.415,61.4148,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/470566385",2706709,258.761,258.76,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/41319357",11314376,62.0004,61.999,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/248069466",11464208,61.2157,61.2152,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/363135458",2710307,258.699,258.696,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/615809870",2912196,240.211,240.206,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/111872657",66299,10579.7,10579.5,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/315358003",11397509,61.2595,61.2587,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/123960479",4686564,150.546,150.545,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/209560510",11395253,61.3117,61.31,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/548698544",11439326,61.2863,61.2829,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/290735734",11407507,61.3111,61.3106,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/364014729",7123282,97.6348,97.6321,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/171018145",11386636,61.1755,61.175,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/231398738",7170255,97.7786,97.7778,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/28561247",4690563,149.367,149.362,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/624838036",11446007,61.279,61.2785,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/69880604",3392787,205.799,205.797,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/553676991",4696482,149.28,149.277,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/131025451",11407708,61.924,61.9235,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/133526636",1539284,455.186,455.178,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/646932668",11445102,61.2406,61.2393,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/276104004",2480047,282.106,282.097,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/193231703",4698935,149.4,149.397,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/190146004",11464872,61.107,61.1059,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/71209241",6731007,97.7758,97.7755,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/641079618",2210139,316.635,316.633,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/141376758",11416362,61.1657,61.1649,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/57693877",3738112,186.939,186.938,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/37781587",5009776,139.62,139.617,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/283525777",9204565,75.7865,75.7849,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/45964942",192414,3641.86,3641.82,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/594497774",9250752,75.8239,75.8232,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/112199216",4972704,140.759,140.755,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/347752213",4452031,157.469,157.468,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/279018233",623556,1127.15,1127.11,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/150137854",9185272,75.8853,75.8837,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/608202623",5420318,128.066,128.065,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/97592157",9225130,75.7992,75.7977,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/12983455",9210887,75.9356,75.9347,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/153556362",1673030,418.077,418.073,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/40183279",9250944,76.4551,76.4537,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/179648910",9244944,75.7559,75.7556,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/307333316",9244243,75.8341,75.832,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/373955121",9232896,75.8084,75.8067,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/618715096",4098304,171.147,171.144,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/276416078",9200692,75.8698,75.8684,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/514209091",9267359,75.7386,75.7376,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/605906797",9204755,75.7705,75.7685,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/610686132",9185683,75.9089,75.9073,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/602979333",4009038,174.703,174.702,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/405140321",9204159,75.7966,75.7958,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/502732478",9212179,76.6493,76.649,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/488187803",9274916,75.8828,75.8806,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/499148674",9249750,75.9313,75.9298,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/228810924",9270455,75.7469,75.7463,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/343478237",6344034,110.555,110.553,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/616496101",9248195,75.634,75.6337,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/97378456",4094863,172.46,172.456,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/77324215",9240684,75.725,75.7229,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/32564247",1960871,357.038,357.033,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/466891631",9257185,75.7719,75.7714,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/552689717",9245272,75.6797,75.6786,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/168559766",6332093,110.596,110.589,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/398516681",9181190,76.3925,76.3907,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/348334817",9264404,75.6565,75.6552,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/473839334",6318312,110.499,110.499,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/502024124",294542,2379.92,2379.87,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/598564505",3412819,205.563,205.56,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/221650616",3816866,183.506,183.503,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/603855287",1952866,352.523,352.52,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/286001455",6345768,110.28,110.278,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/98936788",9241594,75.6279,75.6271,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/184944492",9236522,75.6841,75.6831,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/249351508",9233801,75.685,75.6845,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/509477184",2475608,282.416,282.412,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/178011398",6353445,110.164,110.162,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/36550764",2695867,258.557,258.555,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/255335614",9236885,75.7426,75.7417,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1983695",9264941,75.7688,75.7681,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1938017",5020422,141.204,141.201,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/631317816",4095238,170.866,170.858,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/87158290",9236293,75.8127,75.812,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/490143359",9245860,75.6933,75.6928,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/550402166",6316950,110.651,110.65,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/301989072",1565656,446.77,446.764,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/546866534",9264444,76.3636,76.362,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/311582090",9190735,75.6131,75.6121,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/587990527",6326662,110.608,110.606,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/410518878",9234808,75.7058,75.7053,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/576517825",9241340,75.7041,75.7032,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/351565521",9269201,75.7965,75.7958,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/279953373",3419385,203.642,203.64,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/489686061",1678203,417.055,417.05,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/216088007",9238895,75.6669,75.6656,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/312601629",9196763,75.7278,75.7265,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/609701045",9266565,75.8358,75.835,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/49466258",286770,2472.28,2472.26,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/586804651",9270250,75.69,75.6895,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/505999575",9259245,75.7274,75.7271,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/618273886",9233495,75.7644,75.7631,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/624537443",9212568,75.8096,75.8085,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/497955046",9240030,75.7367,75.7361,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/394969153",4002682,176.207,176.204,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/109847058",3991250,175.292,175.288,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/571230613",9242637,75.7291,75.7284,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/84873358",9241964,75.7446,75.7426,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/175707855",9223648,75.7346,75.734,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/452372752",6610746,105.192,105.191,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/210254854",6219514,111.647,111.646,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/628726785",872406,799.649,799.628,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/486305719",6347635,110.347,110.345,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/312371210",1677005,417.702,417.699,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/442225424",6674542,105.075,105.072,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/663586718",6345608,111.313,111.311,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/538268477",9278253,75.6799,75.6775,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/56994353",9316199,75.728,75.7274,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/238226417",9250149,75.5729,75.5714,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/132849288",4103267,170.836,170.834,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/80402168",4078234,170.916,170.913,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/81327879",9247781,75.7555,75.7542,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/11095523",5003838,139.744,139.742,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/486595069",6312348,110.62,110.618,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/618371263",9259827,75.9244,75.9229,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/95968882",9236926,75.6663,75.6654,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/662302925",9231389,75.8345,75.8331,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/477060595",9270503,76.6381,76.6373,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/548341634",9245704,75.8228,75.8207,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/608486969",9201961,75.8606,75.8595,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/551994819",9149064,75.795,75.7933,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/28582751",9251900,75.7954,75.7939,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/367579532",9250257,75.7931,75.7925,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/12676987",9268630,76.3698,76.3684,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/470808175",9252668,75.7694,75.7631,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/225124615",9247419,75.8007,75.7984,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/92672086",9232285,75.6925,75.691,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/50381330",9250700,77.0863,77.0856,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/293592290",4996604,140.019,140.015,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/426441578",3498534,200.121,200.116,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/32797998",9228161,75.7814,75.7802,ns,,,,,
