2021-08-03T19:37:55+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findOpen_b/731115169",15570563,45.2421,45.2419,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/663934091",15583715,45.3045,45.3032,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/684657435",3002521,235.396,235.388,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/595144800",2586859,272.883,272.879,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/882249826",15595515,45.2163,45.2161,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/190670315",4149311,170.715,170.714,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1003876600",5208483,134.305,134.303,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/118951602",2424523,281.49,281.481,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/616005150",15415652,44.8599,44.8597,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/44788945",4359709,162.02,162.02,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1018719496",4380787,161.327,161.325,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1062915715",5719554,123.281,123.278,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/238668288",8382674,83.6958,83.6946,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/236236848",8374405,84.382,84.3785,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/65713564",15558776,45.311,45.3108,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/692036681",3788899,186.773,186.767,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1128832721",2527460,279.643,279.641,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/836838659",2471725,285.046,285.04,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/727702946",4268211,164.12,164.12,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/199427242",15398120,44.9257,44.9247,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/145522061",15392511,44.9173,44.9171,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/712491318",13755241,44.8834,44.8824,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/390097557",15413237,45.0329,45.0327,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/723366446",2786816,253.245,253.234,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/965979194",15573526,45.2711,45.2709,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/119912236",3382234,208.407,208.403,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/538173006",15587942,45.3245,45.3237,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/194874035",6629888,106.413,106.409,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/207259089",2330089,302.664,302.663,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/37986735",15572014,45.2375,45.2373,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/791393753",15602559,45.2358,45.235,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/371972339",15607604,45.3917,45.3914,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/762653275",15561382,45.3481,45.3466,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/441886582",15604619,45.342,45.3418,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/302373047",4360496,161.842,161.839,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/5888651",15587455,45.234,45.2339,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1408257",5735680,122.531,122.528,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/351437334",1999500,342.958,342.956,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/577845594",3091038,221.651,221.645,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/128222855",15355684,44.9505,44.9503,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/273744917",8379301,83.7761,83.7744,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/419154185",5234014,134.438,134.437,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/149519160",3156776,222.969,222.959,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/548621898",15562902,45.3287,45.3283,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/916263553",4361776,160.679,160.675,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/332150418",15372510,44.9214,44.9212,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/442847867",13808846,44.8718,44.8675,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/660608015",15563724,45.2701,45.2691,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/328734880",2827416,250.238,250.232,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/19043877",15572474,45.3462,45.3456,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/466877794",15599907,45.3811,45.3804,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/173540661",15399792,44.8664,44.865,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/782406168",4101988,171.798,171.796,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/477027479",4353999,161.788,161.785,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/512365593",3550086,199.384,199.379,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/470602052",3875792,180.67,180.669,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1060987491",15397016,44.9271,44.9269,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/393864133",3419919,199.128,199.125,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/726563401",4417834,159.869,159.865,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/355112949",15586896,45.2765,45.2763,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/380066524",15586686,45.2181,45.2179,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/904351558",15394897,45.0264,45.0242,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/590692554",15366639,44.9416,44.9414,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/707393147",3548745,197.955,197.951,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/258299097",15599835,45.3099,45.3097,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/950543024",8380515,84.3441,84.342,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/424419346",15560702,45.3693,45.3692,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1113288",5219193,135.623,135.62,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/321468824",5195197,134.481,134.481,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/759440711",15408596,44.906,44.905,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/945000160",8394579,84.4675,84.4669,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/798496303",15383082,44.8874,44.8859,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/35654619",15402296,44.8952,44.8943,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/269827324",4128640,169.208,169.203,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/548020213",15570085,45.2307,45.2305,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1080781222",15590422,45.3262,45.326,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/740429376",8366772,84.3709,84.3696,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/141292037",8343284,83.5847,83.5827,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/54273957",13622023,44.9608,44.9606,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/704336845",8433723,83.392,83.3917,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/491958644",5741971,122.841,122.841,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/186468120",5217230,134.496,134.492,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/633989742",15384828,44.9086,44.9073,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/933315089",5734365,123.278,123.277,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/463811094",3339292,211.376,211.372,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/752176004",2027339,348.999,348.994,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/364732963",15603592,45.2618,45.2607,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/626405086",15578347,45.352,45.3511,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/416923070",3222847,218.767,218.766,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/879139659",4143066,171.01,171.007,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/490306289",15603128,45.3164,45.315,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/452577690",15564134,45.2391,45.2365,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/760133613",15563538,45.3814,45.3807,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/623696802",15583428,45.2921,45.2916,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/507561518",15578170,45.2829,45.2827,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/462121959",15597518,45.2788,45.2786,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/648853555",15582502,45.2218,45.2205,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1145258542",15581374,45.2879,45.2877,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/577771192",5205499,135.44,135.438,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/497639960",5212672,135.591,135.59,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/867247877",15603831,45.2719,45.2707,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/21748012",3383818,206.818,206.817,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/773757806",15492845,45.2765,45.2755,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/955063101",15597539,45.285,45.2843,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/244567429",15584381,45.2911,45.2908,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/165313888",8361745,83.7195,83.7176,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/938917221",4668766,151.109,151.107,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/294894114",5724717,123.212,123.21,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/786792380",4133102,171.846,171.841,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/392443818",15572456,45.3482,45.3471,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/943075149",8388488,83.1967,83.1946,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/97623069",3272934,207.486,207.485,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/948756465",15370001,44.9572,44.9559,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/420880190",1670723,414.114,414.112,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/885989782",15381894,44.9104,44.9102,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/659960270",15389767,44.9397,44.9384,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/698179849",15371144,44.8813,44.8811,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/904527699",3770449,180.074,180.07,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/863493738",4135078,170.716,170.715,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/621018038",8398281,84.0585,84.0557,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/166978357",15580839,45.3013,45.301,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/635329723",15592434,45.3568,45.3559,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/670382484",2469899,285.68,285.679,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/260216948",2467473,284.918,284.91,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1113521411",15589414,45.3433,45.3431,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/816074367",8422565,82.8658,82.8641,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/369706681",15377516,44.9197,44.9191,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/436653828",15406442,44.8881,44.8867,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/368189181",3248894,215.056,215.05,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/790586871",15387010,44.9308,44.9299,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/158022564",15370482,44.91,44.9093,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/254391644",3617578,188.445,188.442,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/599319162",15373349,44.9684,44.9674,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/825878141",3370213,208.805,208.804,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/357294232",3066567,229.954,229.951,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/376805388",15555340,45.2688,45.2687,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/597559052",15603303,45.2574,45.2561,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/54186401",15568809,45.2884,45.2859,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/171402427",15371329,44.9647,44.9633,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/950772136",3680112,191.677,191.676,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/311752850",2450185,287.936,287.929,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/215682152",5209736,135.546,135.544,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/6742209",15557251,45.2968,45.2963,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/730447065",15599621,45.2888,45.2885,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/921094124",15620446,45.1718,45.1714,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/498107221",15543556,45.2859,45.2851,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/967918650",4142391,170.189,170.186,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/53383325",15578083,45.3111,45.3099,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/492900329",15595706,45.2617,45.2608,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/611706964",15575918,45.2719,45.2711,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/216264544",8351225,84.4385,84.4378,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/484375115",15584505,45.4275,45.4271,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/663925239",15585921,45.2716,45.2707,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/12554504",1887884,373.146,373.143,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1132491467",15589698,45.245,45.2446,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1005773928",4115602,170.94,170.938,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/230542116",5746935,121.745,121.744,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/289762142",3114276,225.639,225.637,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/152179676",3587685,196.989,196.987,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/110121919",15608762,45.3543,45.3539,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/524255263",3409223,206.503,206.492,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/529342532",15551641,45.2829,45.2826,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/359408404",2022695,349.085,349.082,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/406280288",8400452,83.7463,83.7456,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/126954603",13715720,44.914,44.913,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/55047255",15365403,44.9578,44.9571,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/699438924",1647306,418.81,418.806,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/248900537",15392478,44.8611,44.8597,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1023882078",3022375,234.392,234.386,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/37857077",8405256,84.1573,84.1566,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/691860594",15563656,45.3197,45.3194,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/945444435",15596577,45.2744,45.2735,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/362784361",4117852,171.566,171.564,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/214076114",15585146,45.2381,45.2377,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/326967193",3924989,180.304,180.302,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/527736494",15572183,45.2975,45.2959,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/437089113",15533784,45.354,45.3537,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/905950364",15553047,45.3738,45.3735,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/796497517",2869918,246.414,246.412,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/946870401",15578839,45.2986,45.2977,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/311244551",15590173,45.3587,45.3584,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/761315322",15597332,45.1747,45.1744,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/527772510",15599407,45.3308,45.3299,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1035298681",15533311,45.3879,45.3875,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1151805248",8376947,84.433,84.4307,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/81193646",8395767,83.3498,83.3479,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/723273056",5573441,126.508,126.506,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/472084192",8406318,84.3047,84.303,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/110154262",15549381,45.3398,45.3394,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/374681043",15583204,45.2823,45.2819,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/558970992",2850123,246.802,246.797,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/798104160",8369179,83.696,83.6943,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1031696247",3689456,183.951,183.949,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/401262425",3926651,180.177,180.175,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/693663020",15602369,45.3486,45.347,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/735755335",15583695,45.3582,45.3566,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/816948981",8382163,83.9635,83.9625,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/438401999",15593213,45.3228,45.3215,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/163046936",2138278,329.45,329.445,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/728770997",8532078,83.5206,83.5178,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/829113557",15576287,45.2872,45.2868,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/109881912",5209608,134.652,134.651,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/46373013",15365176,44.9389,44.938,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1100748523",1937370,355.657,355.652,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/961679431",15432827,44.8992,44.8989,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/582534761",5038951,133.897,133.896,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/25718352",8418112,84.0643,84.0627,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/347959835",3194597,221.625,221.621,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/223527958",8409604,83.0055,83.0048,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/22567531",4005031,168.409,168.408,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/316923021",15401991,44.8948,44.8937,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/758322866",5542829,127.408,127.405,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/978341221",8373922,84.2025,84.2018,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/582270375",15606924,45.3921,45.3918,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/769763048",4091093,171.046,171.04,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/745317312",7816430,83.3404,83.3397,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/344051869",15405235,44.9835,44.9831,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/581429397",3509403,201.441,201.439,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/679461713",4153279,169.9,169.899,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/648139673",4123061,171.769,171.764,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/907847148",15564878,45.2705,45.2702,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/101324807",15561816,45.2539,45.2535,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/899171655",6857686,101.919,101.918,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/468496138",4023987,169.023,169.022,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/823361161",15412037,44.8278,44.8267,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/72336828",2991215,235.625,235.623,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/708352281",15395264,44.9659,44.9651,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/808700911",15407387,44.9776,44.9767,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/585462487",8409932,83.6887,83.688,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/406923044",15598525,45.251,45.2506,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/929514357",15587738,45.2607,45.2599,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/538416599",15544238,45.2387,45.2384,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/468376644",15389289,44.9146,44.9143,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/79138346",3541125,199.832,199.828,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/623037409",15565939,45.3212,45.3198,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/758319801",5243179,134.553,134.552,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/934536152",5209344,135.455,135.454,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/99203937",2662162,262.972,262.97,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1090151794",15379376,44.977,44.9765,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/14496275",15393480,44.8802,44.8798,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/837857436",13858569,44.8978,44.8974,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/653556875",2980761,236.803,236.802,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/301642635",15581963,45.2989,45.298,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/210599699",15580953,45.242,45.2408,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/182530776",5217478,135.451,135.449,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/749016299",15603225,45.288,45.2872,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/670949248",8371142,84.1711,84.1693,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/72481187",15592317,45.4006,45.4003,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/942571099",15608323,45.3057,45.3053,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/151619533",3378918,208.564,208.56,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/572607036",15583020,45.3579,45.3571,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/904644221",15561632,45.3712,45.3708,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/824143355",3389966,206.822,206.82,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/864848008",3974282,170.833,170.832,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/658488166",8424541,83.3954,83.3923,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/627164172",15592756,45.2384,45.238,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/964051945",3917274,180.152,180.146,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/755638488",1813407,389.434,389.431,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/641660447",15583398,45.2248,45.2245,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/185785979",15597649,45.2126,45.2122,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/508784127",3429419,206.252,206.248,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/147071815",15607361,45.3047,45.3038,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/487428615",15553348,45.2426,45.2414,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/860428941",3383118,209.142,209.137,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/906909471",15577392,45.2678,45.267,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/827043467",1864611,378.044,378.037,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/92087554",2650419,266.639,266.637,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1140871363",2471833,285.214,285.211,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/615132391",15566219,45.3075,45.307,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/150054723",3894918,179.972,179.97,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/974198079",15401693,44.9481,44.9478,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/384163715",15407600,44.8529,44.8513,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/256206170",4028376,168.768,168.763,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/32822690",5732321,123.306,123.305,ns,,,,,
