2021-08-03T17:15:15+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.94, 0.71, 0.49
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findOpen_k/11703358",6347921,110.386,110.382,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/45034767",9284643,76.6092,76.6077,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1038007445",9240204,75.634,75.6317,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1030938955",9259749,75.5745,75.5739,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/905341226",3421585,204.241,204.239,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/303554101",9266941,76.4473,76.4451,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/940598966",216114,3240.85,3240.8,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/854263817",9272871,75.6727,75.6709,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/912943984",2593268,272.592,272.588,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/938297087",9266756,75.692,75.6896,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/705154946",9247461,75.6975,75.6967,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1092583649",9211141,75.7057,75.7047,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/706080975",9248966,75.7689,75.7663,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/168290517",9249729,75.7646,75.7638,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/769070422",4003751,174.97,174.966,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/980168227",9295821,76.4564,76.4558,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/460885660",3403000,204.995,204.989,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1008155126",3624735,192.916,192.914,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/302198728",3389811,208.298,208.295,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/505920428",908675,770.924,770.913,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1035202079",2537012,275.63,275.626,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/382377207",9242940,75.711,75.7093,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/979358182",9228145,76.4506,76.4503,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/251076804",9238799,75.671,75.6695,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/554630905",9215227,75.7751,75.7727,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/196850811",1560735,447.212,447.203,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/415893251",9271024,75.7824,75.7815,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/959795424",6664295,104.995,104.994,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/435417941",9235998,75.8098,75.8085,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/840239416",4094441,172.689,172.688,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/834798465",9252572,75.7546,75.7529,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/361144957",9261844,75.6859,75.6853,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/44721715",9221740,76.4861,76.4851,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/346920443",3416153,205.056,205.05,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/389121051",9224129,75.8465,75.8454,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/197978817",9206966,75.7316,75.73,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/517995212",2914113,242.386,242.384,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/182180708",9244540,75.7215,75.7201,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/769072016",6664342,104.912,104.91,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/215975760",4977035,140.77,140.768,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/619863862",9231510,75.8194,75.818,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/195213486",6328849,110.483,110.483,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/162007439",9235705,75.708,75.7071,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/250909696",235911,3004.27,3004.24,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/833956337",1570172,445.218,445.21,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/954975135",9240038,75.6511,75.6504,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/319668325",4016944,176.242,176.24,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/739611522",9215035,75.7799,75.7765,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1042294175",2435980,287.628,287.624,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1057111894",6338557,111.565,111.563,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/177607253",9190349,75.7985,75.7982,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/464841422",2919011,239.555,239.549,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/894393898",9221288,75.6603,75.6579,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/77033710",453295,1559.46,1559.43,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/301703713",9240807,75.7354,75.7327,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/696897572",9275665,75.7715,75.7702,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/717448393",9251796,75.7342,75.7319,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/820405343",9225125,76.5459,76.5449,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/465877802",9202992,75.8237,75.8224,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/661360208",6666499,105.047,105.043,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/661684255",6335106,111.525,111.524,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/427851466",9257772,75.7597,75.7567,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/747519791",9224654,75.6957,75.6949,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1026632702",6301610,110.653,110.651,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/593951926",9265123,75.7057,75.7041,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/897334442",9250832,75.6419,75.6411,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/379650272",6664634,104.872,104.869,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/865568089",3503801,200.325,200.323,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/193157063",9270609,76.4491,76.4477,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/569464189",906597,771.435,771.43,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/546623895",9278719,75.7213,75.7185,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/752210272",6648819,106.432,106.427,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/29182591",9200090,75.9312,75.9294,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/652938069",1807316,387.226,387.215,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/595679903",1611514,438.726,438.72,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/331452278",6354735,110.314,110.31,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/786745219",4994035,139.463,139.459,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/349228544",4424883,158.436,158.434,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/149635352",547453,1281.09,1281.08,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/226776232",3384910,206.386,206.383,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/109767728",6650986,105.219,105.217,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/810736349",9255502,76.5808,76.5795,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/419933295",9268336,75.8117,75.8086,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/931944702",1693014,411.936,411.934,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/117006087",9262193,76.4702,76.469,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/485567125",6348702,110.638,110.637,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1139409339",3402682,205.35,205.347,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/150281028",9265633,75.6598,75.6578,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/862951835",9247659,76.4766,76.4754,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/639408661",6329837,110.664,110.66,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/277406752",6642034,105.117,105.116,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/584651973",9207894,75.8131,75.8121,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/232233046",1279145,546.837,546.825,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/25976793",3404386,205.477,205.474,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/476421815",9246088,75.8138,75.8108,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/924227355",3410631,207.252,207.251,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/717054983",6323419,110.444,110.441,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1073862707",9251971,75.7409,75.7399,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/59376393",9254229,75.7341,75.7318,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/761144084",5021797,140.832,140.825,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1019030967",483739,1449.43,1449.41,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/836765845",9259037,75.7635,75.7622,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/706085920",6673019,105.954,105.953,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/809855043",4003617,174.247,174.243,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/984572711",6345239,110.458,110.454,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/215890603",3407621,205.055,205.052,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/155486158",6319937,111.773,111.768,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/937817193",2982194,234.626,234.622,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/199214916",1309810,535.471,535.457,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/791967343",9205999,76.509,76.5082,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/77855151",2530775,275.839,275.835,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/145239919",9271641,75.6271,75.6255,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1069467274",9252737,75.7885,75.7877,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/982367632",4974062,141.87,141.865,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/988847805",6362269,110.625,110.624,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/48742553",9300863,75.7773,75.7761,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/988000556",3415242,204.852,204.851,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/39550866",9180862,75.6735,75.6727,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1144015013",9211282,75.7551,75.7516,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/452905939",9270865,75.8432,75.8427,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/576917911",3340182,212.011,212.007,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/771902752",6665034,105.035,105.034,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/813601559",9229343,75.7044,75.7032,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/659223664",6642424,104.916,104.912,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/453032658",4757632,139.74,139.737,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/737078816",1014171,689.561,689.549,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/160485943",9292454,75.6869,75.6863,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/938245682",9253151,76.4087,76.408,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/9389993",9217500,75.7986,75.796,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/344361042",5011000,139.745,139.742,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/853230780",9276241,75.8554,75.8523,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/991757625",9256113,76.5878,76.5872,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1037934307",9244545,75.7603,75.759,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/849077114",2972282,235.005,234.999,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/47498706",9125521,75.8356,75.8345,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/183687304",3376735,200.028,200.024,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/870952943",9276987,75.663,75.6627,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/543874588",3415834,204.854,204.847,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/575112441",3403555,207.886,207.885,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/356831902",9237746,75.7054,75.7041,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/348754675",4020190,174.565,174.563,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/499768216",3386697,206.621,206.618,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/788452047",9259908,75.8531,75.8491,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/114156151",1890453,369.737,369.732,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/405872624",4975326,140.633,140.63,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/927757710",817149,783.654,783.65,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/956457301",1282735,546.898,546.887,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/338057247",9261082,75.7262,75.7238,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/576974430",9244941,76.6581,76.657,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1147766939",9259659,75.7179,75.7165,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1099057391",6319333,110.501,110.5,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/680267663",5465821,128.18,128.177,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/568397204",9235658,76.53,76.5275,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/859390837",301786,2320.14,2320.1,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/659275150",9259811,75.8708,75.8674,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/698349777",5029507,139.303,139.302,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/423918623",9270446,75.6254,75.6237,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/973986632",4104832,170.746,170.745,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/860598349",6327241,110.625,110.623,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/844338125",2921902,242.36,242.357,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/726066892",9277360,75.6183,75.6171,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/310039850",9260901,75.8264,75.824,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1027110533",2061183,342.834,342.828,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/293366711",6356916,110.613,110.611,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/373121392",6643481,105.179,105.178,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/570180707",9205200,75.7044,75.7035,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/530075533",9246045,76.4515,76.4473,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/724946174",9211342,75.7154,75.7138,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/886705023",9259105,75.6765,75.6752,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/217341724",9267916,75.6969,75.6966,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/591613685",9272470,75.6776,75.6754,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/224492313",3406411,205.587,205.58,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/257887363",4453757,156.902,156.9,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/959789594",1751275,403.772,403.765,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/809891641",1628281,429.81,429.799,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/580209966",9289501,75.7618,75.7593,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/695035449",1796230,382.006,381.999,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/634071853",9239092,75.7369,75.7341,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/431546619",2774580,252.198,252.191,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/898053123",2172771,324.565,324.554,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/677177123",9235003,75.6789,75.6777,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/84030207",9257858,75.7348,75.7335,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/802803115",9222672,75.6483,75.6479,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1113391373",3442599,203.589,203.586,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/987227132",9220196,75.7671,75.7649,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/845614221",6320196,110.433,110.431,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/211567384",4090569,172.948,172.944,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/444226434",9264164,75.7459,75.7456,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1059582038",3324747,210.587,210.58,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/439795324",3415016,207.145,207.144,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/714991503",9247166,75.5813,75.5794,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/226087902",2919351,239.681,239.68,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1039484951",4006558,175.005,175.003,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/170414611",9282945,76.4464,76.4422,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/519074628",5009893,139.864,139.862,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/601961230",9245893,75.6435,75.6421,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/886211901",9200250,75.6891,75.6885,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/345627161",9282939,75.7146,75.7136,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/570387553",2209882,317.142,317.135,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/123402154",3419922,204.335,204.332,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/822244840",3926246,170.832,170.825,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/504933",9271317,75.7048,75.7043,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/118567887",6326392,110.349,110.346,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/112793547",2776164,255.018,255.016,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/539093319",6334790,110.559,110.557,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/324360931",9239194,75.7589,75.7573,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/417734018",5013029,139.633,139.631,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/124800730",9241967,76.5054,76.5027,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/871533164",9248687,75.8611,75.8605,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/470249887",9260306,75.6541,75.6529,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/886275712",6659444,105.271,105.269,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/538248924",3409738,205.34,205.338,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/996534696",3811585,183.546,183.537,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/126935378",4441242,157.544,157.542,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/412421102",9255044,76.4977,76.496,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/482959940",1893441,369.236,369.233,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/33397289",4138345,168.866,168.861,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/507328454",9263382,76.5298,76.5293,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/253098157",9217116,75.7992,75.7979,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1086543176",4094400,170.88,170.876,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/897452165",3649080,193.782,193.78,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/386170352",6672457,104.984,104.98,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/98919740",9260784,75.7522,75.7515,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/279444592",1504757,464.915,464.898,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1140867516",3284180,205.279,205.277,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1017234331",9237308,75.6565,75.6546,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/691793461",9219425,75.7457,75.7446,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/562481783",1961225,360.662,360.658,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1145659517",3435289,203.59,203.589,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/48777371",2908428,240.462,240.458,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/747621215",6348435,111.64,111.638,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/96239240",3485510,200.014,200.011,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/583544682",9252548,75.7438,75.7422,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/347754575",9287259,75.699,75.6987,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/616941971",5015008,139.592,139.586,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/33151563",9236030,75.6974,75.6961,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/254937543",5445005,128.132,128.13,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/347081315",9243002,76.4053,76.404,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/500901978",9276192,75.7427,75.7409,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/641107895",6334726,110.559,110.556,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/446001055",2768192,252.885,252.883,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/958283838",9258254,76.4394,76.4381,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/920552487",9275987,75.6183,75.6163,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/982516697",9258362,75.8139,75.813,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/76677798",6327138,110.564,110.561,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/390516305",8498150,75.8188,75.8153,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/543174350",854314,820.11,820.097,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/833953840",6645300,105.094,105.09,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/169302493",227246,3078.78,3078.71,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/265541733",945744,741.104,741.081,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/999124353",49495,14168.4,14168.3,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/329270472",4100736,172.609,172.607,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/766483817",3407529,205.17,205.169,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/661905870",9261102,75.695,75.6938,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/688431034",1831996,382.541,382.539,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/455222758",9208044,76.5504,76.5491,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/395911941",9275002,75.8128,75.8112,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/349683262",9269365,75.619,75.6184,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/288458293",9263868,76.4807,76.4781,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1075328378",9238248,75.6914,75.6896,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1028940202",9249515,75.6552,75.6541,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/186853525",1810286,387.234,387.231,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/697367788",9245182,76.5981,76.5967,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/128663962",9231726,75.5949,75.5923,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/281417460",5022349,139.598,139.597,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/331554553",9217687,75.6583,75.6575,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/470805218",8416142,75.7021,75.7014,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/969848495",9261302,75.581,75.5798,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/741955855",9246505,75.728,75.7255,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/203906075",9278142,76.4568,76.4563,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/574517982",2535126,275.974,275.965,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/984747045",9281178,75.6561,75.6554,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/344491290",9256262,75.5984,75.5975,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/842047630",9295041,75.6613,75.6585,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/554076818",9214272,75.7053,75.7046,ns,,,,,
