2021-08-02T22:56:06+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.71, 0.56, 0.29
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/417403457",11510977,61.5658,61.5656,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/120708309",11491881,60.8441,60.8429,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/307756739",11490933,60.8581,60.8579,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/404739632",1866534,367.916,367.902,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/293778331",11470611,60.8978,60.8972,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/275213259",3421765,206.401,206.401,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/300946205",11476220,60.8192,60.8188,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/452315659",3412155,204.44,204.437,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/90452724",11555613,61.4971,61.4951,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/365651734",11472721,60.8027,60.8025,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/48815332",11507342,60.8363,60.8361,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/175435822",11465019,60.6945,60.6943,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/229676378",1778086,393.41,393.403,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/153510365",11511339,61.4889,61.487,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/97059380",1781609,392.964,392.955,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/344164297",1470024,470.145,470.143,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/344972641",11489559,60.8792,60.8783,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/241173873",11473345,61.6256,61.624,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/153167121",1494914,468.468,468.466,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/250958357",11549740,60.6687,60.6675,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/353635882",10359113,60.7295,60.7293,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/446945452",1781228,393.465,393.454,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/3360187",1415960,488.449,488.447,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/248039211",11556567,60.8106,60.8094,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/280978567",4721331,149.746,149.746,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/307789194",11447216,60.8992,60.8971,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/82176778",11513819,60.8942,60.8928,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/173572919",4724585,149.849,149.848,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/184644332",11476777,61.0394,61.0381,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/268018904",11494309,61.4093,61.408,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/409485005",11462724,60.903,60.902,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/269061285",11458353,60.9013,60.8988,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/89140928",11504445,61.3324,61.3322,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/33732324",11500176,60.9026,60.9014,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/478431474",1990941,350.566,350.565,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/378704965",10337445,60.798,60.7967,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/220851431",4712773,148.71,148.705,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/134350345",11466823,61.4052,61.4038,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/199677071",4717278,148.262,148.257,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/382389556",11484137,60.9362,60.9349,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/12611528",11475566,61.5017,61.5005,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/141122111",4719972,148.58,148.577,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/164477169",11437204,60.6818,60.6816,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/223298889",1470043,469.673,469.671,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/356916330",11460061,60.7918,60.7905,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/407943221",3756821,188.015,188.009,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/54703172",11486136,60.8551,60.8547,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/32643141",11546854,61.5516,61.5505,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/480920308",11469828,60.656,60.6558,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/293801511",3805115,184.017,184.01,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/468070002",1999318,353.896,353.884,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/184838883",11508312,61.1547,61.1545,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/126738608",1784059,395.98,395.978,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/229285392",11520571,60.8794,60.8784,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/465365401",11445231,61.3082,61.2981,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/55258830",11444865,61.256,61.2545,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/176487744",11519849,60.9014,60.9004,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/100961830",11435820,61.4853,61.4841,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/246282882",11492732,60.9789,60.9777,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/206437619",11539861,60.9283,60.9271,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/258292067",11506389,61.452,61.4511,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/43495098",11597369,60.705,60.7037,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/479500446",11462209,60.8568,60.855,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/247943444",11513313,61.3408,61.3397,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/350571279",4711908,148.553,148.55,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/132345025",11503162,60.9505,60.9498,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/56009588",11478704,61.3919,61.3917,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/319887365",11486823,60.937,60.9357,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/185038366",11453596,60.753,60.7528,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/191106473",11477083,60.7408,60.7406,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/317845081",1484203,469.966,469.964,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/470631595",3310463,204.593,204.588,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/494651355",3425067,204.723,204.72,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/40357698",11471852,61.4499,61.4473,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/465335466",11513367,60.9533,60.9505,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/277539034",11229112,61.4987,61.4985,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/298649766",11522020,61.4344,61.4332,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/255730741",11479042,60.9549,60.9547,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/165657437",1489948,474.37,474.361,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/354074960",11410163,60.8166,60.8156,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/485544803",11331628,60.9027,60.9025,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/139301498",11543124,61.4841,61.4829,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/211804615",4718162,148.675,148.672,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/252075895",4706499,149.918,149.915,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/457465109",11459365,60.8046,60.8035,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/191325213",11470301,60.7625,60.7611,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/300894565",11512469,61.3547,61.3527,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/247437365",11520180,60.8082,60.8079,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/31951573",11528112,60.8765,60.8763,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/287795063",4722375,149.855,149.853,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/344819055",3809065,184.112,184.112,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/108532569",7186311,98.0972,98.0952,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/433976845",3429883,204.011,204.008,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/202427719",4693960,148.566,148.562,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/429888781",11454960,61.4872,61.487,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/155511843",11445472,60.9534,60.9527,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/92506955",11433763,60.82,60.8188,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/50764985",11517530,61.3544,61.3521,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/92487296",11561225,60.8811,60.8799,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/298799479",4699422,149.856,149.855,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/97277991",3802750,183.972,183.972,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/250640147",11442324,60.9347,60.9322,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/11850178",1835932,374.427,374.421,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/196885902",11518619,60.9659,60.9635,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/203175391",4715767,149.941,149.941,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/100283927",4712809,148.491,148.488,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/357777921",11451715,60.8236,60.8234,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/322515049",11462027,61.4382,61.4373,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/201998638",11491093,61.0028,61.0008,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/195752021",11460226,60.9151,60.9139,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/166024025",6721657,97.2994,97.2973,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/407384715",11478561,61.0246,61.0236,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/153881625",11500896,61.5029,61.5021,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/9184509",11519554,60.9177,60.9157,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/161002761",11486800,60.8547,60.8545,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/246368921",1635867,432.067,432.059,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/459802240",11464577,60.7216,60.7214,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/191178928",11508893,61.3419,61.3417,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/24877373",3430747,204.366,204.363,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/81760729",11433722,60.9004,60.9002,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/23605909",11445144,61.4147,61.4135,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/398288743",1380159,507.254,507.249,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/485508195",3770901,185.584,185.583,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/482852503",1482230,465.388,465.386,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/8641983",4716837,148.433,148.43,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/287672502",11477060,61.3355,61.3353,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/296520343",4704735,148.509,148.507,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/491824248",11413497,61.5001,61.4985,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/358791392",11517264,60.7172,60.717,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/319260893",11559508,60.9161,60.9149,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/408989825",7175717,98.2304,98.2301,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/260288023",4713080,148.646,148.644,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/439784051",11485218,60.8705,60.8687,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/217570165",11445097,61.4082,61.4068,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/38000683",11427381,60.8117,60.8115,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/241486186",11459768,60.8552,60.8543,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/407892524",10346079,60.723,60.7219,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/29802937",11478334,60.9441,60.9424,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/102791583",3804902,185.589,185.588,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/270866990",1870658,374.407,374.4,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/410479762",11508598,60.7172,60.717,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/254965578",11511752,61.4037,61.4027,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/181453691",11455213,60.9373,60.9357,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/76968680",11473752,61.5945,61.5943,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/75459821",11475833,60.8832,60.8819,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/325506051",11465761,60.9186,60.9184,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/70039013",3762983,187.832,187.826,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/434251213",1487837,470.387,470.382,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/136828519",4714771,149.712,149.712,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/165558093",11457751,60.9725,60.9711,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/303621429",11405786,60.8559,60.8549,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/422079934",11507395,61.4319,61.4306,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/244651564",1705964,410.048,410.047,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/356235407",4721006,149.849,149.846,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/299577275",11388668,61.0117,61.0114,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/434321406",11525741,60.6941,60.6931,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/329380212",11443784,61.6568,61.6548,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/190017629",11570249,60.899,60.8977,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/203990880",1784908,395.853,395.839,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/370335007",4716500,148.802,148.799,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/389793570",11421630,60.7813,60.7811,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/315130457",11407191,61.5226,61.5217,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/53034782",11517595,60.9477,60.9475,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/314294267",11504573,60.7617,60.7606,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/362901369",10373117,60.686,60.6857,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/397423389",11480213,60.9844,60.9842,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/167768882",11572659,61.4971,61.4954,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/320749407",4706757,148.571,148.57,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/471181191",4721253,148.509,148.506,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/118866910",11484267,61.3446,61.3425,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/149648187",9286844,75.3589,75.3587,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/218213353",9285728,75.3831,75.3801,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/160482619",9297904,76.0401,76.0399,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/322622108",9289757,75.3596,75.3594,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/159952089",1841503,383.789,383.783,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/435419275",9303366,75.3741,75.3736,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/16208587",9261434,75.4733,75.4718,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/460776441",9284676,76.1812,76.1809,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/58041648",6648931,104.648,104.648,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/206529888",6686017,105.61,105.608,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/217425894",9276293,75.4226,75.4221,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/133341208",4114949,170.311,170.311,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/95045656",4121800,171.694,171.693,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/240736165",9305680,75.3154,75.314,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/84507095",9275933,75.5249,75.5238,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/412039680",6285403,104.615,104.613,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/254661220",9289090,75.4456,75.4453,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/466433624",4116603,171.648,171.647,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/38858595",9311277,75.2899,75.2896,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/310169592",4095850,170.137,170.134,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/69250179",9289311,76.1036,76.1023,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/202855802",3433940,203.939,203.938,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/192438152",4111358,171.688,171.687,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/58391695",9291565,75.4818,75.4815,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/285420061",9211055,75.4497,75.449,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/407859914",9282523,76.0672,76.0648,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/350437586",5016167,139.178,139.177,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/45731675",1839615,384.043,384.042,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/103240732",9312904,75.3704,75.3692,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/56630544",6652887,104.665,104.659,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/446053024",6678859,105.627,105.624,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/498242390",9271831,75.5651,75.5648,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/353704220",9261402,76.1505,76.1502,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/202344276",9284862,75.4119,75.4105,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/133092982",9292268,75.5965,75.596,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/494264808",4114629,171.646,171.645,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/297498946",9273326,75.5101,75.5099,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/151470292",9306267,75.3727,75.3717,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/4955615",9287664,76.0141,76.0129,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/54136960",1403079,498.882,498.875,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/328881802",9288201,76.0896,76.0894,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/257158905",1840379,380.414,380.412,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/202879310",9303391,76.0976,76.0965,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/399543533",9277948,75.5939,75.5934,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/432348288",4973053,140.014,140.012,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/362954347",1729686,397.633,397.623,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/52416990",9299092,75.4756,75.4745,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/291388662",9301365,76.008,76.0057,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/259684214",9265289,75.4054,75.4031,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/255195107",2000107,353.422,353.421,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/318448642",5041423,139.024,139.023,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/335106588",9270333,75.4665,75.4654,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/36661914",9287610,76.2004,76.2001,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/469918934",9242286,75.3521,75.3511,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/187594219",9303605,75.4768,75.4765,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/292285140",9258782,76.1206,76.1203,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/190437452",9273196,75.5717,75.5706,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/391161600",6684952,105.576,105.576,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/223354680",4099334,170.182,170.179,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/139483233",9277434,75.4646,75.4632,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/307786602",9230571,76.2553,76.2539,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/3683664",6684135,104.7,104.699,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/385839276",9291152,75.4113,75.4107,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/452857798",1394132,502.268,502.26,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/215515051",9249887,75.6253,75.625,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/446728781",9312425,75.3121,75.3118,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/95067119",2304810,303.76,303.755,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/74938830",9318701,75.5621,75.5616,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/19141447",9293688,75.9939,75.993,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/332984003",9282563,75.4966,75.4964,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/393387472",6684902,104.584,104.584,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/212084507",9283156,76.2166,76.2141,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/13377412",9289194,75.5767,75.5761,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/335373478",9292078,76.2079,76.2063,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/345946275",9282783,75.4816,75.4813,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/383101743",9300199,75.4343,75.4326,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/75313178",1678515,410.429,410.422,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/240509122",9299600,75.4231,75.4213,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/214796411",9283568,76.0555,76.0552,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/49541808",6681105,104.579,104.578,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/66012092",9144266,75.3526,75.3523,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/23492826",9299879,76.0312,76.0299,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/97516957",9291760,75.4528,75.4499,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/182785370",9276112,75.3116,75.3086,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/323377924",9282829,76.0969,76.0963,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/99199694",9263071,75.4307,75.4294,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/398316754",9306309,76.1045,76.1035,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/292950311",9309542,75.3676,75.3671,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/307039164",9314050,75.2592,75.259,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/6280902",6379434,110.917,110.917,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/210741546",9291633,75.3126,75.3123,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/468960218",9248939,75.372,75.371,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/53058612",9276996,76.1028,76.1023,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/185002714",9299076,75.4156,75.4153,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/447323293",9249249,75.3309,75.3306,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/98546822",9313751,75.9815,75.9813,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/70737816",3412253,205.3,205.294,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/193181496",4120369,171.818,171.813,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/202677192",4123489,170.129,170.129,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/375966867",9266420,75.3869,75.3862,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/328818799",9312621,75.9909,75.9907,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/23089274",9295401,75.308,75.3053,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/67346366",9310761,76.1113,76.11,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/330128438",6360917,109.928,109.926,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/419913200",6692279,104.634,104.633,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/168212574",9308884,76.093,76.0927,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/3936508",9292887,75.3659,75.3648,ns,,,,,
