2021-08-03T00:49:19+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/668496613",24560548,28.6403,28.64,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/125926936",24539167,28.7186,28.7182,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/611146963",24595758,28.764,28.7639,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/288364599",6351525,110.636,110.634,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/577564330",24518298,28.4481,28.448,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/453484752",24553113,28.4678,28.4677,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/90374624",24101255,28.4793,28.4792,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/540506664",24208102,28.4954,28.495,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/81132643",24573023,28.6769,28.6768,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/202817478",4695373,149.96,149.96,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/55585634",1716910,410.178,410.177,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/303718736",24529824,28.6991,28.6985,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/245113099",24502625,28.7532,28.7531,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/383262227",2800269,249.843,249.842,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/108505844",3710690,188.654,188.65,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/388284010",24103168,28.5027,28.502,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/432274557",24520017,28.7637,28.7636,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/12064296",24535502,28.6719,28.6718,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/146908747",4007717,175.549,175.548,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/20791233",10251552,68.4246,68.4231,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/67505839",4499173,150.445,150.438,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/631938196",3712302,189.883,189.879,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/471808251",24517390,28.7319,28.7316,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/566753414",24468490,28.7452,28.745,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/403460890",24572594,28.6588,28.6585,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/656799033",2383938,296.488,296.487,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/349517160",24484758,28.7774,28.7773,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/48371559",6372513,110.05,110.047,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/330919372",2519109,273.574,273.567,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/329409557",24515182,28.7309,28.7303,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/89004087",6368724,111.057,111.056,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/592120912",24575574,28.6445,28.6434,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/90205505",24579199,28.767,28.7665,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/495187570",24574448,28.5593,28.5592,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/430453136",24009326,28.5488,28.5485,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/54184406",24233915,28.4835,28.4829,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/268380936",24088399,28.5149,28.5136,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/178366031",6361714,111.213,111.211,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/13606908",24591482,28.7098,28.7097,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/405068175",2444092,288.822,288.817,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/449055586",24592145,28.7051,28.7048,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/418621881",24599381,28.456,28.4552,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/164292595",24219849,28.45,28.4494,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/10654032",10281495,69.0939,69.0936,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/562314906",24474945,28.6943,28.6939,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/284995305",3220404,218.296,218.295,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/464909458",24602721,28.7415,28.7414,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/189026860",24569823,28.7164,28.7162,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/383773234",24545857,28.4838,28.4836,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/231809289",24154608,28.5255,28.5254,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/364280200",24037193,28.4765,28.4764,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/435697319",4644144,151.634,151.631,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/542646231",6365636,110.846,110.842,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/313983597",3950099,178.752,178.75,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/39671530",24621898,28.4722,28.4721,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/122259530",24092267,28.4634,28.4632,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/444739705",24144743,28.4932,28.4928,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/600287081",24592724,28.7996,28.7993,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/113340500",4150377,169.852,169.851,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/356560352",24544792,28.6739,28.6738,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/93441585",24535518,28.7235,28.723,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/548463657",24538914,28.7311,28.7309,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/66769511",6367311,109.941,109.938,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/143402911",6347716,110.805,110.803,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/324885166",24579243,28.646,28.6455,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/245630596",24589550,28.6987,28.6984,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/625261855",6350713,110.839,110.838,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/117555822",2595112,269.878,269.877,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/37384429",3899922,173.887,173.886,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/268524446",24551349,28.674,28.6735,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/329976916",24573502,28.6496,28.6495,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/389883892",24586864,28.6719,28.6717,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/307996786",24610779,28.6848,28.6838,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/68320044",24616454,28.708,28.707,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/603348780",4030758,173.916,173.915,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/390505678",24562042,28.5554,28.5553,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/56505232",10288632,69.1142,69.1127,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/425743540",24489907,28.7173,28.7172,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/423621834",10183028,69.1534,69.153,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/44255105",3054613,230.724,230.723,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/378162683",3281971,213.306,213.305,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/286225187",4666140,150.876,150.873,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/105962865",24569449,28.7274,28.7269,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/482230354",2129252,331.578,331.57,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/566280681",3600642,195.495,195.493,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/150122937",24565290,28.7463,28.7459,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/449483050",24581090,28.7624,28.7619,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/225846175",6357539,110.116,110.116,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/176707189",24109815,28.4718,28.4716,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/404014393",24550124,28.796,28.7956,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/158845589",24569256,28.7338,28.7333,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/169053171",24587530,28.6647,28.6646,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/95107079",6374612,111.016,111.016,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/369389188",24627855,28.4318,28.4309,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/340826478",24507850,28.5073,28.5065,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/622909751",6110042,110.052,110.052,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/579161898",10219474,69.0617,69.0614,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/81186580",24609962,28.7036,28.7035,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/70456934",24614497,28.6753,28.6739,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/496123038",2792554,249.893,249.888,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/184790811",3896448,174.406,174.398,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/256362084",24504260,28.7336,28.7335,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/185086749",24468742,28.7001,28.6998,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/127998508",24524404,28.7424,28.7423,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/169385067",4024126,175.606,175.602,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/655856156",2386355,295.319,295.318,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/534486418",24550669,28.7417,28.7413,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/669105791",6358195,110.118,110.116,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/167510386",24018274,28.4603,28.4602,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/103003801",24539400,28.6957,28.6956,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/397970948",24531600,28.8045,28.8041,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/154479773",24503414,28.7044,28.7039,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/368470263",3328002,211.77,211.769,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/386653417",10207660,68.3237,68.3219,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/507694871",6365067,110.837,110.832,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/461836867",4677303,150.948,150.944,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/605148823",6341944,110.41,110.41,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/387586957",24555063,28.4553,28.4552,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/464837551",6063475,110.195,110.194,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/318728756",24489676,28.687,28.6866,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/368115258",24398407,28.7462,28.746,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/654539098",24590219,28.7631,28.763,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/80906079",6354157,111.039,111.036,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/170487622",24481986,28.5295,28.5286,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/103781797",24171791,28.4821,28.4816,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/129520567",6352542,110.883,110.88,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/104840294",2422257,291.196,291.19,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/20050945",10220012,68.8779,68.8768,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/203485346",2265964,311.876,311.872,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/473310557",24625317,28.4741,28.4739,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/79339670",2660295,262.934,262.933,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/108357597",24166192,28.4906,28.4902,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/331678503",4682343,151.403,151.4,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/405855907",24535816,28.7224,28.7223,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/83651840",24585133,28.6651,28.665,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/15603041",24585691,28.7672,28.7661,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/405089990",24488668,28.7339,28.7334,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/142445630",24558840,28.6782,28.678,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/470566385",3056485,228.817,228.816,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/41319357",24080901,28.5842,28.5839,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/248069466",24042192,28.4622,28.4615,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/363135458",3066538,230.182,230.181,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/615809870",3285129,214.967,214.966,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/111872657",1650504,428.024,428.018,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/315358003",24564617,28.6971,28.6968,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/123960479",6381153,109.896,109.893,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/209560510",24568693,28.4787,28.4782,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/548698544",24064039,28.4885,28.488,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/290735734",24196855,28.5707,28.5703,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/364014729",10290682,69.042,69.0417,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/171018145",24541411,28.7463,28.7462,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/231398738",10303891,68.3048,68.3045,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/28561247",6106822,110.295,110.293,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/624838036",24445001,28.7537,28.7533,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/69880604",4033070,175.146,175.145,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/553676991",6336902,110.878,110.877,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/131025451",24612537,28.5395,28.5386,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/133526636",2696136,254.562,254.554,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/646932668",24130020,28.4702,28.4701,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/276104004",2793972,250.886,250.885,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/193231703",6352364,111.06,111.059,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/190146004",24486802,28.7746,28.7731,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/71209241",10252571,68.2451,68.2448,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/641079618",2385631,288.699,288.697,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/141376758",24082492,28.507,28.5069,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/57693877",4670753,150.507,150.507,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/37781587",5692172,124.149,124.146,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/283525777",15393757,45.7986,45.7984,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/45964942",2831746,248.448,248.447,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/594497774",15437891,45.7338,45.733,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/112199216",5667051,123.377,123.376,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/347752213",4723775,142.288,142.288,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/279018233",3368111,209.673,209.672,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/150137854",15436540,45.7724,45.7712,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/608202623",6784309,104.13,104.129,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/97592157",15359985,45.7921,45.7919,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/12983455",15424842,45.6756,45.6734,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/153556362",1772014,397.608,397.597,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/40183279",15412237,45.8306,45.8304,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/179648910",15407412,45.7763,45.7761,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/307333316",15420236,45.7835,45.7833,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/373955121",15205071,45.4635,45.4633,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/618715096",5201345,135.757,135.757,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/276416078",15422071,45.7718,45.7711,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/514209091",15403498,45.8172,45.8165,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/605906797",15426076,45.707,45.7059,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/610686132",15203563,45.4293,45.4287,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/602979333",4334657,162.543,162.541,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/405140321",15383653,45.6916,45.6915,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/502732478",15425811,45.7817,45.7815,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/488187803",15411883,45.8201,45.8194,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/499148674",15264189,45.4394,45.4386,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/228810924",15226582,45.4268,45.4266,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/343478237",8311384,84.7027,84.7024,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/616496101",15408973,45.6967,45.6965,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/97378456",5191468,136.029,136.024,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/77324215",15398605,45.7736,45.7735,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/32564247",2055207,342.458,342.451,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/466891631",15397120,45.7881,45.7878,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/552689717",15417106,45.7592,45.759,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/168559766",8342230,84.5999,84.5995,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/398516681",15417499,45.8262,45.8255,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/348334817",15396899,45.8131,45.8114,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/473839334",8317283,83.9272,83.9237,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/502024124",2986077,229.959,229.955,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/598564505",4083524,172.607,172.604,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/221650616",4367374,161.701,161.7,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/603855287",4244030,166.131,166.13,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/286001455",8357346,83.8874,83.887,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/98936788",15226989,45.4044,45.4038,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/184944492",15245190,45.4999,45.4993,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/249351508",15282470,45.3918,45.3916,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/509477184",7413822,88.7467,88.7463,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/178011398",8344639,84.4801,84.4798,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/36550764",3107534,227.693,227.692,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/255335614",15403977,45.7595,45.7593,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1983695",15359260,45.7872,45.787,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1938017",5686436,123.855,123.854,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/631317816",5187785,134.885,134.874,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/87158290",15205765,45.4154,45.4147,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/490143359",15212856,45.4311,45.4309,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/550402166",7904596,83.8568,83.8554,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/301989072",2810812,250.644,250.643,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/546866534",15440766,45.7589,45.7578,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/311582090",15408468,45.7515,45.7507,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/587990527",8328903,84.5853,84.584,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/410518878",15415920,45.8042,45.8035,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/576517825",15427231,45.766,45.7659,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/351565521",15438800,45.8241,45.824,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/279953373",4112604,172.594,172.593,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/489686061",1770513,397.697,397.694,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/216088007",15398245,45.7889,45.7887,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/312601629",15400724,45.7879,45.7864,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/609701045",15403189,45.7354,45.7341,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/49466258",2356693,300.064,300.063,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/586804651",15397569,45.8087,45.8085,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/505999575",15418964,45.6982,45.6978,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/618273886",15401370,45.7426,45.7424,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/624537443",15218122,45.3615,45.3613,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/497955046",15262442,45.4207,45.4191,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/394969153",4333257,163.368,163.365,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/109847058",4326523,163.155,163.151,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/571230613",15437746,45.7337,45.7328,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/84873358",15397759,45.7835,45.7833,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/175707855",15413138,45.7838,45.7837,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/452372752",8308306,84.8639,84.8636,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/210254854",8275993,84.4623,84.462,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/628726785",8676146,81.2865,81.2853,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/486305719",8329669,84.6855,84.6839,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/312371210",1774886,397.161,397.15,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/442225424",8297821,84.3586,84.3576,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/663586718",7810018,84.0041,84.0036,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/538268477",15229845,45.4279,45.4275,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/56994353",15261227,45.4026,45.4023,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/238226417",15204617,45.3709,45.3697,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/132849288",5191601,135.691,135.689,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/80402168",5191562,135.811,135.806,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/81327879",15401270,45.8109,45.8106,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/11095523",5686362,124.405,124.404,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/486595069",8336686,83.8866,83.8846,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/618371263",15261385,45.4057,45.4036,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/95968882",15209175,45.4212,45.4195,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/662302925",15232179,45.7486,45.7473,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/477060595",15410283,45.7978,45.7973,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/548341634",15410312,45.7711,45.7708,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/608486969",15403028,45.6718,45.6716,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/551994819",15403322,45.8323,45.8315,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/28582751",15378232,45.7896,45.7889,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/367579532",15354828,45.721,45.7208,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/12676987",15398938,45.7933,45.7918,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/470808175",15408164,45.8637,45.8621,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/225124615",15407565,45.7916,45.7913,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/92672086",15232867,45.4068,45.4065,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/50381330",15250807,45.3852,45.3827,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/293592290",5691203,123.819,123.817,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/426441578",3907246,180.14,180.139,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/32797998",15408471,45.7974,45.7971,ns,,,,,
